Running experiment...
Tx 1 | Validator: V41 | Latency(ms): 2117
Tx 537 | Validator: V30 | Latency(ms): 2214
Tx 538 | Validator: V40 | Latency(ms): 2116
Tx 539 | Validator: V8 | Latency(ms): 2121
Tx 540 | Validator: V16 | Latency(ms): 2103
Tx 541 | Validator: V2 | Latency(ms): 2124
Tx 542 | Validator: V19 | Latency(ms): 2115
Tx 543 | Validator: V19 | Latency(ms): 2117
Tx 544 | Validator: V30 | Latency(ms): 2105
Tx 545 | Validator: V11 | Latency(ms): 2110
Tx 546 | Validator: V42 | Latency(ms): 2112
Tx 547 | Validator: V42 | Latency(ms): 2108
Tx 548 | Validator: V20 | Latency(ms): 2118
Tx 549 | Validator: V32 | Latency(ms): 2114
Tx 550 | Validator: V27 | Latency(ms): 2101
Tx 551 | Validator: V15 | Latency(ms): 2221
Tx 552 | Validator: V38 | Latency(ms): 2105
Tx 553 | Validator: V49 | Latency(ms): 2114
Tx 554 | Validator: V38 | Latency(ms): 2109
Tx 555 | Validator: V43 | Latency(ms): 2118
Tx 556 | Validator: V2 | Latency(ms): 2147
Tx 557 | Validator: V10 | Latency(ms): 2143
Tx 558 | Validator: V34 | Latency(ms): 2123
Tx 559 | Validator: V2 | Latency(ms): 2134
Tx 560 | Validator: V2 | Latency(ms): 2125
Tx 561 | Validator: V4 | Latency(ms): 2125
Tx 562 | Validator: V6 | Latency(ms): 2135
Tx 563 | Validator: V48 | Latency(ms): 2129
Tx 564 | Validator: V27 | Latency(ms): 2105
Tx 565 | Validator: V36 | Latency(ms): 2276
Tx 566 | Validator: V12 | Latency(ms): 2127
Tx 567 | Validator: V39 | Latency(ms): 2138
Tx 568 | Validator: V20 | Latency(ms): 2107
Tx 569 | Validator: V17 | Latency(ms): 2113
Tx 570 | Validator: V50 | Latency(ms): 2117
Tx 571 | Validator: V33 | Latency(ms): 2117
Tx 572 | Validator: V42 | Latency(ms): 2119
Tx 573 | Validator: V8 | Latency(ms): 2116
Tx 574 | Validator: V43 | Latency(ms): 2125
Tx 575 | Validator: V15 | Latency(ms): 2123
Tx 576 | Validator: V17 | Latency(ms): 2104
Tx 577 | Validator: V13 | Latency(ms): 2124
Tx 578 | Validator: V3 | Latency(ms): 2107
Tx 579 | Validator: V4 | Latency(ms): 2242
Tx 580 | Validator: V49 | Latency(ms): 2126
Tx 581 | Validator: V41 | Latency(ms): 2145
Tx 582 | Validator: V22 | Latency(ms): 2136
Tx 583 | Validator: V30 | Latency(ms): 2112
Tx 584 | Validator: V33 | Latency(ms): 2121
Tx 585 | Validator: V12 | Latency(ms): 2113
Tx 586 | Validator: V10 | Latency(ms): 2108
Tx 587 | Validator: V4 | Latency(ms): 2117
Tx 588 | Validator: V8 | Latency(ms): 2122
Tx 589 | Validator: V36 | Latency(ms): 2109
Tx 590 | Validator: V7 | Latency(ms): 2113
Tx 591 | Validator: V16 | Latency(ms): 2121
Tx 592 | Validator: V6 | Latency(ms): 2114
Tx 593 | Validator: V42 | Latency(ms): 2191
Tx 594 | Validator: V17 | Latency(ms): 2122
Tx 595 | Validator: V46 | Latency(ms): 2117
Tx 596 | Validator: V10 | Latency(ms): 2126
Tx 597 | Validator: V24 | Latency(ms): 2133
Tx 598 | Validator: V26 | Latency(ms): 2112
Tx 599 | Validator: V33 | Latency(ms): 2114
Tx 600 | Validator: V1 | Latency(ms): 2117
Tx 601 | Validator: V36 | Latency(ms): 2105
Tx 602 | Validator: V16 | Latency(ms): 2103
Tx 603 | Validator: V10 | Latency(ms): 2121
Tx 604 | Validator: V34 | Latency(ms): 2123
Tx 605 | Validator: V43 | Latency(ms): 2115
Tx 606 | Validator: V35 | Latency(ms): 2107
Tx 607 | Validator: V5 | Latency(ms): 2190
Tx 608 | Validator: V22 | Latency(ms): 2109
Tx 609 | Validator: V36 | Latency(ms): 2110
Tx 610 | Validator: V10 | Latency(ms): 2130
Tx 611 | Validator: V46 | Latency(ms): 2116
Tx 612 | Validator: V34 | Latency(ms): 2120
Tx 613 | Validator: V12 | Latency(ms): 2105
Tx 614 | Validator: V13 | Latency(ms): 2107
Tx 615 | Validator: V18 | Latency(ms): 2112
Tx 616 | Validator: V15 | Latency(ms): 2122
Tx 617 | Validator: V45 | Latency(ms): 2107
Tx 618 | Validator: V43 | Latency(ms): 2106
Tx 619 | Validator: V16 | Latency(ms): 2106
Tx 620 | Validator: V11 | Latency(ms): 2100
Tx 621 | Validator: V1 | Latency(ms): 2224
Tx 622 | Validator: V48 | Latency(ms): 2107
Tx 623 | Validator: V7 | Latency(ms): 2103
Tx 624 | Validator: V33 | Latency(ms): 2118
Tx 625 | Validator: V20 | Latency(ms): 2104
Tx 626 | Validator: V45 | Latency(ms): 2106
Tx 627 | Validator: V1 | Latency(ms): 2121
Tx 628 | Validator: V10 | Latency(ms): 2113
Tx 629 | Validator: V8 | Latency(ms): 2106
Tx 630 | Validator: V15 | Latency(ms): 2107
Tx 631 | Validator: V40 | Latency(ms): 2107
Tx 632 | Validator: V12 | Latency(ms): 2104
Tx 633 | Validator: V17 | Latency(ms): 2134
Tx 634 | Validator: V2 | Latency(ms): 2107
Tx 635 | Validator: V34 | Latency(ms): 2193
Tx 636 | Validator: V6 | Latency(ms): 2113
Tx 637 | Validator: V26 | Latency(ms): 2116
Tx 638 | Validator: V30 | Latency(ms): 2133
Tx 639 | Validator: V27 | Latency(ms): 2108
Tx 640 | Validator: V36 | Latency(ms): 2112
Tx 641 | Validator: V16 | Latency(ms): 2126
Tx 642 | Validator: V14 | Latency(ms): 2123
Tx 643 | Validator: V40 | Latency(ms): 2120
Tx 644 | Validator: V14 | Latency(ms): 2111
Tx 645 | Validator: V1 | Latency(ms): 2126
Tx 646 | Validator: V42 | Latency(ms): 2120
Tx 647 | Validator: V3 | Latency(ms): 2104
Tx 648 | Validator: V7 | Latency(ms): 2108
Tx 649 | Validator: V28 | Latency(ms): 2128
Tx 650 | Validator: V17 | Latency(ms): 2223
Tx 651 | Validator: V10 | Latency(ms): 2113
Tx 652 | Validator: V2 | Latency(ms): 2109
Tx 653 | Validator: V24 | Latency(ms): 2123
Tx 654 | Validator: V40 | Latency(ms): 2097
Tx 655 | Validator: V6 | Latency(ms): 2110
Tx 656 | Validator: V31 | Latency(ms): 2099
Tx 657 | Validator: V24 | Latency(ms): 2105
Tx 658 | Validator: V27 | Latency(ms): 2107
Tx 659 | Validator: V33 | Latency(ms): 2113
Tx 660 | Validator: V8 | Latency(ms): 2109
Tx 661 | Validator: V28 | Latency(ms): 2100
Tx 662 | Validator: V42 | Latency(ms): 2103
Tx 663 | Validator: V12 | Latency(ms): 2117
Tx 664 | Validator: V26 | Latency(ms): 2182
Tx 665 | Validator: V32 | Latency(ms): 2114
Tx 666 | Validator: V6 | Latency(ms): 2108
Tx 667 | Validator: V26 | Latency(ms): 2116
Tx 668 | Validator: V19 | Latency(ms): 2100
Tx 669 | Validator: V21 | Latency(ms): 2110
Tx 670 | Validator: V17 | Latency(ms): 2106
Tx 671 | Validator: V19 | Latency(ms): 2121
Tx 672 | Validator: V46 | Latency(ms): 2110
Tx 673 | Validator: V31 | Latency(ms): 2131
Tx 674 | Validator: V40 | Latency(ms): 2110
Tx 675 | Validator: V35 | Latency(ms): 2106
Tx 676 | Validator: V3 | Latency(ms): 2121
Tx 677 | Validator: V11 | Latency(ms): 2096
Tx 678 | Validator: V43 | Latency(ms): 2231
Tx 679 | Validator: V31 | Latency(ms): 2119
Tx 680 | Validator: V43 | Latency(ms): 2111
Tx 681 | Validator: V5 | Latency(ms): 2097
Tx 682 | Validator: V18 | Latency(ms): 2117
Tx 683 | Validator: V41 | Latency(ms): 2101
Tx 684 | Validator: V12 | Latency(ms): 2107
Tx 685 | Validator: V7 | Latency(ms): 2108
Tx 686 | Validator: V29 | Latency(ms): 2098
Tx 687 | Validator: V46 | Latency(ms): 2118
Tx 688 | Validator: V11 | Latency(ms): 2110
Tx 689 | Validator: V42 | Latency(ms): 2113
Tx 690 | Validator: V28 | Latency(ms): 2109
Tx 691 | Validator: V7 | Latency(ms): 2115
Tx 692 | Validator: V19 | Latency(ms): 2190
Tx 693 | Validator: V31 | Latency(ms): 2135
Tx 694 | Validator: V18 | Latency(ms): 2117
Tx 695 | Validator: V43 | Latency(ms): 2114
Tx 696 | Validator: V17 | Latency(ms): 2113
Tx 697 | Validator: V37 | Latency(ms): 2098
Tx 698 | Validator: V8 | Latency(ms): 2100
Tx 699 | Validator: V37 | Latency(ms): 2115
Tx 700 | Validator: V21 | Latency(ms): 2101
Tx 701 | Validator: V6 | Latency(ms): 2115
Tx 702 | Validator: V12 | Latency(ms): 2089
Tx 703 | Validator: V45 | Latency(ms): 2107
Tx 704 | Validator: V4 | Latency(ms): 2105
Tx 705 | Validator: V43 | Latency(ms): 2107
Tx 706 | Validator: V35 | Latency(ms): 2213
Tx 707 | Validator: V46 | Latency(ms): 2100
Tx 708 | Validator: V43 | Latency(ms): 2104
Tx 709 | Validator: V10 | Latency(ms): 2121
Tx 710 | Validator: V29 | Latency(ms): 2109
Tx 711 | Validator: V30 | Latency(ms): 2102
Tx 712 | Validator: V32 | Latency(ms): 2110
Tx 713 | Validator: V36 | Latency(ms): 2109
Tx 714 | Validator: V10 | Latency(ms): 2111
Tx 715 | Validator: V34 | Latency(ms): 2097
Tx 716 | Validator: V45 | Latency(ms): 2115
Tx 717 | Validator: V5 | Latency(ms): 2123
Tx 718 | Validator: V14 | Latency(ms): 2111
Tx 719 | Validator: V16 | Latency(ms): 2108
Tx 720 | Validator: V34 | Latency(ms): 2114
Tx 721 | Validator: V30 | Latency(ms): 2219
Tx 722 | Validator: V44 | Latency(ms): 2100
Tx 723 | Validator: V43 | Latency(ms): 2133
Tx 724 | Validator: V41 | Latency(ms): 2129
Tx 725 | Validator: V12 | Latency(ms): 2115
Tx 726 | Validator: V22 | Latency(ms): 2114
Tx 727 | Validator: V50 | Latency(ms): 2123
Tx 728 | Validator: V34 | Latency(ms): 2119
Tx 729 | Validator: V43 | Latency(ms): 2116
Tx 730 | Validator: V6 | Latency(ms): 2129
Tx 731 | Validator: V1 | Latency(ms): 2125
Tx 732 | Validator: V41 | Latency(ms): 2122
Tx 733 | Validator: V22 | Latency(ms): 2111
Tx 734 | Validator: V49 | Latency(ms): 2131
Tx 735 | Validator: V49 | Latency(ms): 2205
Tx 736 | Validator: V24 | Latency(ms): 2113
Tx 737 | Validator: V14 | Latency(ms): 2115
Tx 738 | Validator: V21 | Latency(ms): 2110
Tx 739 | Validator: V38 | Latency(ms): 2098
Tx 740 | Validator: V41 | Latency(ms): 2105
Tx 741 | Validator: V10 | Latency(ms): 2097
Tx 742 | Validator: V2 | Latency(ms): 2115
Tx 743 | Validator: V42 | Latency(ms): 2105
Tx 744 | Validator: V36 | Latency(ms): 2108
Tx 745 | Validator: V43 | Latency(ms): 2120
Tx 746 | Validator: V44 | Latency(ms): 2123
Tx 747 | Validator: V34 | Latency(ms): 2100
Tx 748 | Validator: V50 | Latency(ms): 2118
Tx 749 | Validator: V42 | Latency(ms): 2192
Tx 750 | Validator: V3 | Latency(ms): 2126
Tx 751 | Validator: V10 | Latency(ms): 2106
Tx 752 | Validator: V17 | Latency(ms): 2130
Tx 753 | Validator: V50 | Latency(ms): 2124
Tx 754 | Validator: V43 | Latency(ms): 2123
Tx 755 | Validator: V25 | Latency(ms): 2138
Tx 756 | Validator: V46 | Latency(ms): 2125
Tx 757 | Validator: V49 | Latency(ms): 2113
Tx 758 | Validator: V14 | Latency(ms): 2107
Tx 759 | Validator: V46 | Latency(ms): 2108
Tx 760 | Validator: V50 | Latency(ms): 2106
Tx 761 | Validator: V12 | Latency(ms): 2113
Tx 762 | Validator: V33 | Latency(ms): 2132
Tx 763 | Validator: V36 | Latency(ms): 2224
Tx 764 | Validator: V46 | Latency(ms): 2114
Tx 765 | Validator: V40 | Latency(ms): 2103
Tx 766 | Validator: V7 | Latency(ms): 2103
Tx 767 | Validator: V1 | Latency(ms): 2109
Tx 768 | Validator: V11 | Latency(ms): 2110
Tx 769 | Validator: V24 | Latency(ms): 2124
Tx 770 | Validator: V19 | Latency(ms): 2115
Tx 771 | Validator: V8 | Latency(ms): 2123
Tx 772 | Validator: V48 | Latency(ms): 2104
Tx 773 | Validator: V1 | Latency(ms): 2110
Tx 774 | Validator: V5 | Latency(ms): 2111
Tx 775 | Validator: V22 | Latency(ms): 2106
Tx 776 | Validator: V31 | Latency(ms): 2115
Tx 777 | Validator: V36 | Latency(ms): 2202
Tx 778 | Validator: V6 | Latency(ms): 2131
Tx 779 | Validator: V35 | Latency(ms): 2125
Tx 780 | Validator: V8 | Latency(ms): 2101
Tx 781 | Validator: V17 | Latency(ms): 2107
Tx 782 | Validator: V46 | Latency(ms): 2101
Tx 783 | Validator: V8 | Latency(ms): 2103
Tx 784 | Validator: V41 | Latency(ms): 2110
Tx 785 | Validator: V21 | Latency(ms): 2151
Tx 786 | Validator: V15 | Latency(ms): 2116
Tx 787 | Validator: V3 | Latency(ms): 2128
Tx 788 | Validator: V37 | Latency(ms): 2118
Tx 789 | Validator: V28 | Latency(ms): 2125
Tx 790 | Validator: V41 | Latency(ms): 2096
Tx 791 | Validator: V30 | Latency(ms): 2188
Tx 792 | Validator: V28 | Latency(ms): 2131
Tx 793 | Validator: V7 | Latency(ms): 2122
Tx 794 | Validator: V49 | Latency(ms): 2103
Tx 795 | Validator: V16 | Latency(ms): 2104
Tx 796 | Validator: V49 | Latency(ms): 2111
Tx 797 | Validator: V47 | Latency(ms): 2096
Tx 798 | Validator: V29 | Latency(ms): 2115
Tx 799 | Validator: V21 | Latency(ms): 2101
Tx 800 | Validator: V48 | Latency(ms): 2116
Tx 801 | Validator: V16 | Latency(ms): 2110
Tx 802 | Validator: V48 | Latency(ms): 2116
Tx 803 | Validator: V26 | Latency(ms): 2108
Tx 804 | Validator: V39 | Latency(ms): 2101
Tx 805 | Validator: V1 | Latency(ms): 2243
Tx 806 | Validator: V13 | Latency(ms): 2097
Tx 807 | Validator: V26 | Latency(ms): 2111
Tx 808 | Validator: V39 | Latency(ms): 2111
Tx 809 | Validator: V19 | Latency(ms): 2121
Tx 810 | Validator: V6 | Latency(ms): 2114
Tx 811 | Validator: V46 | Latency(ms): 2107
Tx 812 | Validator: V42 | Latency(ms): 2106
Tx 813 | Validator: V34 | Latency(ms): 2096
Tx 814 | Validator: V48 | Latency(ms): 2105
Tx 815 | Validator: V50 | Latency(ms): 2120
Tx 816 | Validator: V10 | Latency(ms): 2109
Tx 817 | Validator: V33 | Latency(ms): 2116
Tx 818 | Validator: V8 | Latency(ms): 2108
Tx 819 | Validator: V12 | Latency(ms): 2123
Tx 820 | Validator: V4 | Latency(ms): 2211
Tx 821 | Validator: V26 | Latency(ms): 2110
Tx 822 | Validator: V8 | Latency(ms): 2109
Tx 823 | Validator: V16 | Latency(ms): 2098
Tx 824 | Validator: V31 | Latency(ms): 2103
Tx 825 | Validator: V20 | Latency(ms): 2103
Tx 826 | Validator: V15 | Latency(ms): 2111
Tx 827 | Validator: V41 | Latency(ms): 2114
Tx 828 | Validator: V24 | Latency(ms): 2108
Tx 829 | Validator: V20 | Latency(ms): 2110
Tx 830 | Validator: V48 | Latency(ms): 2106
Tx 831 | Validator: V17 | Latency(ms): 2107
Tx 832 | Validator: V24 | Latency(ms): 2096
Tx 833 | Validator: V44 | Latency(ms): 2104
Tx 834 | Validator: V46 | Latency(ms): 2213
Tx 835 | Validator: V26 | Latency(ms): 2130
Tx 836 | Validator: V12 | Latency(ms): 2098
Tx 837 | Validator: V31 | Latency(ms): 2105
Tx 838 | Validator: V49 | Latency(ms): 2126
Tx 839 | Validator: V28 | Latency(ms): 2111
Tx 840 | Validator: V30 | Latency(ms): 2120
Tx 841 | Validator: V4 | Latency(ms): 2101
Tx 842 | Validator: V44 | Latency(ms): 2110
Tx 843 | Validator: V39 | Latency(ms): 2096
Tx 844 | Validator: V1 | Latency(ms): 2126
Tx 845 | Validator: V25 | Latency(ms): 2106
Tx 846 | Validator: V14 | Latency(ms): 2359
Tx 847 | Validator: V46 | Latency(ms): 2816
Tx 848 | Validator: V35 | Latency(ms): 2105
Tx 849 | Validator: V27 | Latency(ms): 2132
Tx 850 | Validator: V35 | Latency(ms): 2115
Tx 851 | Validator: V12 | Latency(ms): 2105
Tx 852 | Validator: V14 | Latency(ms): 2114
Tx 853 | Validator: V4 | Latency(ms): 2120
Tx 854 | Validator: V19 | Latency(ms): 2096
Tx 855 | Validator: V1 | Latency(ms): 2110
Tx 856 | Validator: V18 | Latency(ms): 2099
Tx 857 | Validator: V45 | Latency(ms): 2112
Tx 858 | Validator: V10 | Latency(ms): 2108
Tx 859 | Validator: V22 | Latency(ms): 2109
Tx 860 | Validator: V1 | Latency(ms): 2121
Tx 861 | Validator: V38 | Latency(ms): 2110
Tx 862 | Validator: V44 | Latency(ms): 2215
Tx 863 | Validator: V1 | Latency(ms): 2113
Tx 864 | Validator: V28 | Latency(ms): 2115
Tx 865 | Validator: V31 | Latency(ms): 2109
Tx 866 | Validator: V6 | Latency(ms): 2112
Tx 867 | Validator: V27 | Latency(ms): 2109
Tx 868 | Validator: V33 | Latency(ms): 2098
Tx 869 | Validator: V1 | Latency(ms): 2109
Tx 870 | Validator: V49 | Latency(ms): 2120
Tx 871 | Validator: V29 | Latency(ms): 2127
Tx 872 | Validator: V45 | Latency(ms): 2139
Tx 873 | Validator: V45 | Latency(ms): 2131
Tx 874 | Validator: V14 | Latency(ms): 2119
Tx 875 | Validator: V42 | Latency(ms): 2098
Tx 876 | Validator: V45 | Latency(ms): 2193
Tx 877 | Validator: V26 | Latency(ms): 2121
Tx 878 | Validator: V29 | Latency(ms): 2116
Tx 879 | Validator: V43 | Latency(ms): 2098
Tx 880 | Validator: V13 | Latency(ms): 2129
Tx 881 | Validator: V33 | Latency(ms): 2114
Tx 882 | Validator: V37 | Latency(ms): 2120
Tx 883 | Validator: V5 | Latency(ms): 2134
Tx 884 | Validator: V12 | Latency(ms): 2107
Tx 885 | Validator: V22 | Latency(ms): 2130
Tx 886 | Validator: V35 | Latency(ms): 2109
Tx 887 | Validator: V48 | Latency(ms): 2113
Tx 888 | Validator: V14 | Latency(ms): 2116
Tx 889 | Validator: V1 | Latency(ms): 2113
Tx 890 | Validator: V27 | Latency(ms): 2213
Tx 891 | Validator: V36 | Latency(ms): 2116
Tx 892 | Validator: V4 | Latency(ms): 2141
Tx 893 | Validator: V37 | Latency(ms): 2106
Tx 894 | Validator: V46 | Latency(ms): 2153
Tx 895 | Validator: V38 | Latency(ms): 2115
Tx 896 | Validator: V27 | Latency(ms): 2104
Tx 897 | Validator: V19 | Latency(ms): 2107
Tx 898 | Validator: V17 | Latency(ms): 2113
Tx 899 | Validator: V3 | Latency(ms): 2099
Tx 900 | Validator: V42 | Latency(ms): 2119
Tx 901 | Validator: V40 | Latency(ms): 2101
Tx 902 | Validator: V22 | Latency(ms): 2108
Tx 903 | Validator: V24 | Latency(ms): 2106
Tx 904 | Validator: V36 | Latency(ms): 2219
Tx 905 | Validator: V17 | Latency(ms): 2140
Tx 906 | Validator: V30 | Latency(ms): 2103
Tx 907 | Validator: V48 | Latency(ms): 2112
Tx 908 | Validator: V36 | Latency(ms): 2103
Tx 909 | Validator: V48 | Latency(ms): 2116
Tx 910 | Validator: V18 | Latency(ms): 2106
Tx 911 | Validator: V19 | Latency(ms): 2108
Tx 912 | Validator: V4 | Latency(ms): 2131
Tx 913 | Validator: V41 | Latency(ms): 2123
Tx 914 | Validator: V42 | Latency(ms): 2133
Tx 915 | Validator: V50 | Latency(ms): 2104
Tx 916 | Validator: V33 | Latency(ms): 2128
Tx 917 | Validator: V7 | Latency(ms): 2097
Tx 918 | Validator: V18 | Latency(ms): 2232
Tx 919 | Validator: V30 | Latency(ms): 2113
Tx 920 | Validator: V28 | Latency(ms): 2122
Tx 921 | Validator: V8 | Latency(ms): 2125
Tx 922 | Validator: V17 | Latency(ms): 2110
Tx 923 | Validator: V8 | Latency(ms): 2118
Tx 924 | Validator: V14 | Latency(ms): 2122
Tx 925 | Validator: V45 | Latency(ms): 2121
Tx 926 | Validator: V7 | Latency(ms): 2111
Tx 927 | Validator: V49 | Latency(ms): 2134
Tx 928 | Validator: V39 | Latency(ms): 2119
Tx 929 | Validator: V33 | Latency(ms): 2105
Tx 930 | Validator: V45 | Latency(ms): 2107
Tx 931 | Validator: V3 | Latency(ms): 2104
Tx 932 | Validator: V26 | Latency(ms): 2224
Tx 933 | Validator: V5 | Latency(ms): 2106
Tx 934 | Validator: V33 | Latency(ms): 2104
Tx 935 | Validator: V4 | Latency(ms): 2110
Tx 936 | Validator: V39 | Latency(ms): 2113
Tx 937 | Validator: V45 | Latency(ms): 2113
Tx 938 | Validator: V2 | Latency(ms): 2109
Tx 939 | Validator: V40 | Latency(ms): 2131
Tx 940 | Validator: V8 | Latency(ms): 2111
Tx 941 | Validator: V21 | Latency(ms): 2097
Tx 942 | Validator: V31 | Latency(ms): 2108
Tx 943 | Validator: V50 | Latency(ms): 2107
Tx 944 | Validator: V49 | Latency(ms): 2109
Tx 945 | Validator: V32 | Latency(ms): 2128
Tx 946 | Validator: V18 | Latency(ms): 2105
Tx 947 | Validator: V13 | Latency(ms): 2193
Tx 948 | Validator: V38 | Latency(ms): 2126
Tx 949 | Validator: V7 | Latency(ms): 2119
Tx 950 | Validator: V34 | Latency(ms): 2108
Tx 951 | Validator: V40 | Latency(ms): 2130
Tx 952 | Validator: V48 | Latency(ms): 2109
Tx 953 | Validator: V11 | Latency(ms): 2116
Tx 954 | Validator: V28 | Latency(ms): 2112
Tx 955 | Validator: V43 | Latency(ms): 2130
Tx 956 | Validator: V15 | Latency(ms): 2122
Tx 957 | Validator: V46 | Latency(ms): 2112
Tx 958 | Validator: V37 | Latency(ms): 2127
Tx 959 | Validator: V26 | Latency(ms): 2110
Tx 960 | Validator: V18 | Latency(ms): 2115
Tx 961 | Validator: V33 | Latency(ms): 2186
Tx 962 | Validator: V2 | Latency(ms): 2120
Tx 963 | Validator: V6 | Latency(ms): 2121
Tx 964 | Validator: V14 | Latency(ms): 2119
Tx 965 | Validator: V29 | Latency(ms): 2109
Tx 966 | Validator: V42 | Latency(ms): 2109
Tx 967 | Validator: V38 | Latency(ms): 2096
Tx 968 | Validator: V14 | Latency(ms): 2111
Tx 969 | Validator: V16 | Latency(ms): 2108
Tx 970 | Validator: V43 | Latency(ms): 2115
Tx 971 | Validator: V18 | Latency(ms): 2126
Tx 972 | Validator: V33 | Latency(ms): 2118
Tx 973 | Validator: V41 | Latency(ms): 2101
Tx 974 | Validator: V35 | Latency(ms): 2119
Tx 975 | Validator: V29 | Latency(ms): 2205
Tx 976 | Validator: V22 | Latency(ms): 2132
Tx 977 | Validator: V1 | Latency(ms): 2108
Tx 978 | Validator: V11 | Latency(ms): 2117
Tx 979 | Validator: V27 | Latency(ms): 2135
Tx 980 | Validator: V6 | Latency(ms): 2131
Tx 981 | Validator: V46 | Latency(ms): 2120
Tx 982 | Validator: V11 | Latency(ms): 2106
Tx 983 | Validator: V5 | Latency(ms): 2118
Tx 984 | Validator: V33 | Latency(ms): 2124
Tx 985 | Validator: V1 | Latency(ms): 2107
Tx 986 | Validator: V39 | Latency(ms): 2110
Tx 987 | Validator: V18 | Latency(ms): 2096
Tx 988 | Validator: V15 | Latency(ms): 2127
Tx 989 | Validator: V21 | Latency(ms): 2236
Tx 990 | Validator: V14 | Latency(ms): 2099
Tx 991 | Validator: V33 | Latency(ms): 2109
Tx 992 | Validator: V25 | Latency(ms): 2115
Tx 993 | Validator: V11 | Latency(ms): 2118
Tx 994 | Validator: V4 | Latency(ms): 2109
Tx 995 | Validator: V21 | Latency(ms): 2109
Tx 996 | Validator: V13 | Latency(ms): 2100
Tx 997 | Validator: V45 | Latency(ms): 2112
Tx 998 | Validator: V31 | Latency(ms): 2105
Tx 999 | Validator: V24 | Latency(ms): 2108
Tx 1000 | Validator: V37 | Latency(ms): 2103
Tx 1001 | Validator: V4 | Latency(ms): 2140
Tx 1002 | Validator: V28 | Latency(ms): 2147
Tx 1003 | Validator: V1 | Latency(ms): 2231
Tx 1004 | Validator: V1 | Latency(ms): 2144
Tx 1005 | Validator: V49 | Latency(ms): 2113
Tx 1006 | Validator: V12 | Latency(ms): 2129
Tx 1007 | Validator: V48 | Latency(ms): 2104
Tx 1008 | Validator: V24 | Latency(ms): 2104
Tx 1009 | Validator: V41 | Latency(ms): 2096
Tx 1010 | Validator: V31 | Latency(ms): 2110
Tx 1011 | Validator: V30 | Latency(ms): 2108
Tx 1012 | Validator: V11 | Latency(ms): 2103
Tx 1013 | Validator: V18 | Latency(ms): 2111
Tx 1014 | Validator: V39 | Latency(ms): 2104
Tx 1015 | Validator: V14 | Latency(ms): 2117
Tx 1016 | Validator: V37 | Latency(ms): 2107
Tx 1017 | Validator: V33 | Latency(ms): 2234
Tx 1018 | Validator: V38 | Latency(ms): 2121
Tx 1019 | Validator: V19 | Latency(ms): 2124
Tx 1020 | Validator: V14 | Latency(ms): 2112
Tx 1021 | Validator: V43 | Latency(ms): 2120
Tx 1022 | Validator: V20 | Latency(ms): 2113
Tx 1023 | Validator: V16 | Latency(ms): 2122
Tx 1024 | Validator: V32 | Latency(ms): 2110
Tx 1025 | Validator: V31 | Latency(ms): 2109
Tx 1026 | Validator: V40 | Latency(ms): 2109
Tx 1027 | Validator: V37 | Latency(ms): 2106
Tx 1028 | Validator: V20 | Latency(ms): 2107
Tx 1029 | Validator: V19 | Latency(ms): 2120
Tx 1030 | Validator: V48 | Latency(ms): 2110
Tx 1031 | Validator: V27 | Latency(ms): 2210
Tx 1032 | Validator: V13 | Latency(ms): 2099
Tx 1033 | Validator: V40 | Latency(ms): 2113
Tx 1034 | Validator: V34 | Latency(ms): 2109
Tx 1035 | Validator: V6 | Latency(ms): 2121
Tx 1036 | Validator: V21 | Latency(ms): 2114
Tx 1037 | Validator: V32 | Latency(ms): 2122
Tx 1038 | Validator: V8 | Latency(ms): 2122
Tx 1039 | Validator: V2 | Latency(ms): 2123
Tx 1040 | Validator: V44 | Latency(ms): 2121
Tx 1041 | Validator: V40 | Latency(ms): 2121
Tx 1042 | Validator: V43 | Latency(ms): 2120
Tx 1043 | Validator: V37 | Latency(ms): 2111
Tx 1044 | Validator: V46 | Latency(ms): 2135
Tx 1045 | Validator: V7 | Latency(ms): 2241
Tx 1046 | Validator: V15 | Latency(ms): 2117
Tx 1047 | Validator: V21 | Latency(ms): 2128
Tx 1048 | Validator: V30 | Latency(ms): 2114
Tx 1049 | Validator: V21 | Latency(ms): 2104
Tx 1050 | Validator: V31 | Latency(ms): 2104
Tx 1051 | Validator: V28 | Latency(ms): 2120
Tx 1052 | Validator: V14 | Latency(ms): 2112
Tx 1053 | Validator: V14 | Latency(ms): 2121
Tx 1054 | Validator: V49 | Latency(ms): 2108
Tx 1055 | Validator: V41 | Latency(ms): 2108
Tx 1056 | Validator: V41 | Latency(ms): 2110
Tx 1057 | Validator: V26 | Latency(ms): 2120
Tx 1058 | Validator: V37 | Latency(ms): 2107
Tx 1059 | Validator: V33 | Latency(ms): 2132
Tx 1060 | Validator: V41 | Latency(ms): 2198
Tx 1061 | Validator: V30 | Latency(ms): 2112
Tx 1062 | Validator: V15 | Latency(ms): 2131
Tx 1063 | Validator: V30 | Latency(ms): 2116
Tx 1064 | Validator: V34 | Latency(ms): 2102
Tx 1065 | Validator: V43 | Latency(ms): 2119
Tx 1066 | Validator: V10 | Latency(ms): 2097
Tx 1067 | Validator: V50 | Latency(ms): 2110
Tx 1068 | Validator: V8 | Latency(ms): 2130
Tx 1069 | Validator: V42 | Latency(ms): 2122
Tx 1070 | Validator: V29 | Latency(ms): 2111
