Running experiment: MODE=baseline | NUM_TX=2000
Tx 537 | Validator: V24 | Latency(ms): 2138
Tx 538 | Validator: V24 | Latency(ms): 2097
Tx 539 | Validator: V24 | Latency(ms): 2106
Tx 540 | Validator: V24 | Latency(ms): 2113
Tx 541 | Validator: V24 | Latency(ms): 2133
Tx 542 | Validator: V24 | Latency(ms): 2105
Tx 543 | Validator: V24 | Latency(ms): 2122
Tx 544 | Validator: V24 | Latency(ms): 2098
Tx 545 | Validator: V24 | Latency(ms): 2112
Tx 546 | Validator: V24 | Latency(ms): 2110
Tx 547 | Validator: V24 | Latency(ms): 2099
Tx 548 | Validator: V24 | Latency(ms): 2106
Tx 549 | Validator: V24 | Latency(ms): 2301
Tx 550 | Validator: V24 | Latency(ms): 2122
Tx 551 | Validator: V24 | Latency(ms): 2104
Tx 552 | Validator: V24 | Latency(ms): 2112
Tx 553 | Validator: V24 | Latency(ms): 2102
Tx 554 | Validator: V24 | Latency(ms): 2111
Tx 555 | Validator: V24 | Latency(ms): 2100
Tx 556 | Validator: V24 | Latency(ms): 2114
Tx 557 | Validator: V24 | Latency(ms): 2099
Tx 558 | Validator: V24 | Latency(ms): 2105
Tx 559 | Validator: V24 | Latency(ms): 2099
Tx 560 | Validator: V24 | Latency(ms): 2099
Tx 561 | Validator: V24 | Latency(ms): 2105
Tx 562 | Validator: V24 | Latency(ms): 2132
Tx 563 | Validator: V24 | Latency(ms): 2282
Tx 564 | Validator: V24 | Latency(ms): 2108
Tx 565 | Validator: V24 | Latency(ms): 2113
Tx 566 | Validator: V24 | Latency(ms): 2117
Tx 567 | Validator: V24 | Latency(ms): 2104
Tx 568 | Validator: V24 | Latency(ms): 2109
Tx 569 | Validator: V24 | Latency(ms): 2097
Tx 570 | Validator: V24 | Latency(ms): 2105
Tx 571 | Validator: V24 | Latency(ms): 2108
Tx 572 | Validator: V24 | Latency(ms): 2102
Tx 573 | Validator: V24 | Latency(ms): 2120
Tx 574 | Validator: V24 | Latency(ms): 2107
Tx 575 | Validator: V24 | Latency(ms): 2111
Tx 576 | Validator: V24 | Latency(ms): 2103
Tx 577 | Validator: V24 | Latency(ms): 2302
Tx 578 | Validator: V24 | Latency(ms): 2118
Tx 579 | Validator: V24 | Latency(ms): 2116
Tx 580 | Validator: V24 | Latency(ms): 2107
Tx 581 | Validator: V24 | Latency(ms): 2098
Tx 582 | Validator: V24 | Latency(ms): 2098
Tx 583 | Validator: V24 | Latency(ms): 2102
Tx 584 | Validator: V24 | Latency(ms): 2121
Tx 585 | Validator: V24 | Latency(ms): 2100
Tx 586 | Validator: V24 | Latency(ms): 2108
Tx 587 | Validator: V24 | Latency(ms): 2118
Tx 588 | Validator: V24 | Latency(ms): 2103
Tx 589 | Validator: V24 | Latency(ms): 2103
Tx 590 | Validator: V24 | Latency(ms): 2104
Tx 591 | Validator: V24 | Latency(ms): 2313
Tx 592 | Validator: V24 | Latency(ms): 2105
Tx 593 | Validator: V24 | Latency(ms): 2106
Tx 594 | Validator: V24 | Latency(ms): 2117
Tx 595 | Validator: V24 | Latency(ms): 2106
Tx 596 | Validator: V24 | Latency(ms): 2112
Tx 597 | Validator: V24 | Latency(ms): 2103
Tx 598 | Validator: V24 | Latency(ms): 2105
Tx 599 | Validator: V24 | Latency(ms): 2107
Tx 600 | Validator: V24 | Latency(ms): 2107
Tx 601 | Validator: V24 | Latency(ms): 2103
Tx 602 | Validator: V24 | Latency(ms): 2114
Tx 603 | Validator: V24 | Latency(ms): 2107
Tx 604 | Validator: V24 | Latency(ms): 2093
Tx 605 | Validator: V24 | Latency(ms): 2304
Tx 606 | Validator: V24 | Latency(ms): 2105
Tx 607 | Validator: V24 | Latency(ms): 2109
Tx 608 | Validator: V24 | Latency(ms): 2099
Tx 609 | Validator: V24 | Latency(ms): 2101
Tx 610 | Validator: V24 | Latency(ms): 2123
Tx 611 | Validator: V24 | Latency(ms): 2108
Tx 612 | Validator: V24 | Latency(ms): 2081
Tx 613 | Validator: V24 | Latency(ms): 2095
Tx 614 | Validator: V24 | Latency(ms): 2104
Tx 615 | Validator: V24 | Latency(ms): 2101
Tx 616 | Validator: V24 | Latency(ms): 2095
Tx 617 | Validator: V24 | Latency(ms): 2099
Tx 618 | Validator: V24 | Latency(ms): 2081
Tx 619 | Validator: V24 | Latency(ms): 2278
Tx 620 | Validator: V24 | Latency(ms): 2111
Tx 621 | Validator: V24 | Latency(ms): 2108
Tx 622 | Validator: V24 | Latency(ms): 2108
Tx 623 | Validator: V24 | Latency(ms): 2095
Tx 624 | Validator: V24 | Latency(ms): 2107
Tx 625 | Validator: V24 | Latency(ms): 2102
Tx 626 | Validator: V24 | Latency(ms): 2101
Tx 627 | Validator: V24 | Latency(ms): 2123
Tx 628 | Validator: V24 | Latency(ms): 2100
Tx 629 | Validator: V24 | Latency(ms): 2107
Tx 630 | Validator: V24 | Latency(ms): 2087
Tx 631 | Validator: V24 | Latency(ms): 2106
Tx 632 | Validator: V24 | Latency(ms): 2091
Tx 633 | Validator: V24 | Latency(ms): 2116
Tx 634 | Validator: V24 | Latency(ms): 2285
Tx 635 | Validator: V24 | Latency(ms): 2100
Tx 636 | Validator: V24 | Latency(ms): 2128
Tx 637 | Validator: V24 | Latency(ms): 2098
Tx 638 | Validator: V24 | Latency(ms): 2103
Tx 639 | Validator: V24 | Latency(ms): 2102
Tx 640 | Validator: V24 | Latency(ms): 2105
Tx 641 | Validator: V24 | Latency(ms): 2115
Tx 642 | Validator: V24 | Latency(ms): 2106
Tx 643 | Validator: V24 | Latency(ms): 2097
Tx 644 | Validator: V24 | Latency(ms): 2099
Tx 645 | Validator: V24 | Latency(ms): 2090
Tx 646 | Validator: V24 | Latency(ms): 2104
Tx 647 | Validator: V24 | Latency(ms): 2103
Tx 648 | Validator: V24 | Latency(ms): 2306
Tx 649 | Validator: V24 | Latency(ms): 2099
Tx 650 | Validator: V24 | Latency(ms): 2121
Tx 651 | Validator: V24 | Latency(ms): 2111
Tx 652 | Validator: V24 | Latency(ms): 2106
Tx 653 | Validator: V24 | Latency(ms): 2106
Tx 654 | Validator: V24 | Latency(ms): 2104
Tx 655 | Validator: V24 | Latency(ms): 2119
Tx 656 | Validator: V24 | Latency(ms): 2099
Tx 657 | Validator: V24 | Latency(ms): 2099
Tx 658 | Validator: V24 | Latency(ms): 2106
Tx 659 | Validator: V24 | Latency(ms): 2108
Tx 660 | Validator: V24 | Latency(ms): 2106
Tx 661 | Validator: V24 | Latency(ms): 2107
Tx 662 | Validator: V24 | Latency(ms): 2284
Tx 663 | Validator: V24 | Latency(ms): 2128
Tx 664 | Validator: V24 | Latency(ms): 2102
Tx 665 | Validator: V24 | Latency(ms): 2102
Tx 666 | Validator: V24 | Latency(ms): 2124
Tx 667 | Validator: V24 | Latency(ms): 2105
Tx 668 | Validator: V24 | Latency(ms): 2106
Tx 669 | Validator: V24 | Latency(ms): 2103
Tx 670 | Validator: V24 | Latency(ms): 2107
Tx 671 | Validator: V24 | Latency(ms): 2102
Tx 672 | Validator: V24 | Latency(ms): 2119
Tx 673 | Validator: V24 | Latency(ms): 2107
Tx 674 | Validator: V24 | Latency(ms): 2114
Tx 675 | Validator: V24 | Latency(ms): 2090
Tx 676 | Validator: V24 | Latency(ms): 2284
Tx 677 | Validator: V24 | Latency(ms): 2113
Tx 678 | Validator: V24 | Latency(ms): 2097
Tx 679 | Validator: V24 | Latency(ms): 2098
Tx 680 | Validator: V24 | Latency(ms): 2108
Tx 681 | Validator: V24 | Latency(ms): 2139
Tx 682 | Validator: V24 | Latency(ms): 2102
Tx 683 | Validator: V24 | Latency(ms): 2112
Tx 684 | Validator: V24 | Latency(ms): 2103
Tx 685 | Validator: V24 | Latency(ms): 2100
Tx 686 | Validator: V24 | Latency(ms): 2115
Tx 687 | Validator: V24 | Latency(ms): 2101
Tx 688 | Validator: V24 | Latency(ms): 2103
Tx 689 | Validator: V24 | Latency(ms): 2099
Tx 690 | Validator: V24 | Latency(ms): 2290
Tx 691 | Validator: V24 | Latency(ms): 2123
Tx 692 | Validator: V24 | Latency(ms): 2119
Tx 693 | Validator: V24 | Latency(ms): 2094
Tx 694 | Validator: V24 | Latency(ms): 2101
Tx 695 | Validator: V24 | Latency(ms): 2111
Tx 696 | Validator: V24 | Latency(ms): 2107
Tx 697 | Validator: V24 | Latency(ms): 2120
Tx 698 | Validator: V24 | Latency(ms): 2728
Tx 699 | Validator: V24 | Latency(ms): 2113
Tx 700 | Validator: V24 | Latency(ms): 2107
Tx 701 | Validator: V24 | Latency(ms): 2109
Tx 702 | Validator: V24 | Latency(ms): 2101
Tx 703 | Validator: V24 | Latency(ms): 2100
Tx 704 | Validator: V24 | Latency(ms): 2110
Tx 705 | Validator: V24 | Latency(ms): 2053
Tx 706 | Validator: V24 | Latency(ms): 2113
Tx 707 | Validator: V24 | Latency(ms): 2120
Tx 708 | Validator: V24 | Latency(ms): 2109
Tx 709 | Validator: V24 | Latency(ms): 2105
Tx 710 | Validator: V24 | Latency(ms): 2121
Tx 711 | Validator: V24 | Latency(ms): 2117
Tx 712 | Validator: V24 | Latency(ms): 2112
Tx 713 | Validator: V24 | Latency(ms): 2099
Tx 714 | Validator: V24 | Latency(ms): 2102
Tx 715 | Validator: V24 | Latency(ms): 2115
Tx 716 | Validator: V24 | Latency(ms): 2104
Tx 717 | Validator: V24 | Latency(ms): 2112
Tx 718 | Validator: V24 | Latency(ms): 2112
Tx 719 | Validator: V24 | Latency(ms): 2286
Tx 720 | Validator: V24 | Latency(ms): 2104
Tx 721 | Validator: V24 | Latency(ms): 2114
Tx 722 | Validator: V24 | Latency(ms): 2093
Tx 723 | Validator: V24 | Latency(ms): 2100
Tx 724 | Validator: V24 | Latency(ms): 2100
Tx 725 | Validator: V24 | Latency(ms): 2106
Tx 726 | Validator: V24 | Latency(ms): 2096
Tx 727 | Validator: V24 | Latency(ms): 2108
Tx 728 | Validator: V24 | Latency(ms): 2097
Tx 729 | Validator: V24 | Latency(ms): 2101
Tx 730 | Validator: V24 | Latency(ms): 2099
Tx 731 | Validator: V24 | Latency(ms): 2111
Tx 732 | Validator: V24 | Latency(ms): 2116
Tx 733 | Validator: V24 | Latency(ms): 2289
Tx 734 | Validator: V24 | Latency(ms): 2103
Tx 735 | Validator: V24 | Latency(ms): 2126
Tx 736 | Validator: V24 | Latency(ms): 2117
Tx 737 | Validator: V24 | Latency(ms): 2121
Tx 738 | Validator: V24 | Latency(ms): 2090
Tx 739 | Validator: V24 | Latency(ms): 2102
Tx 740 | Validator: V24 | Latency(ms): 2106
Tx 741 | Validator: V24 | Latency(ms): 2126
Tx 742 | Validator: V24 | Latency(ms): 2102
Tx 743 | Validator: V24 | Latency(ms): 2117
Tx 744 | Validator: V24 | Latency(ms): 2106
Tx 745 | Validator: V24 | Latency(ms): 2095
Tx 746 | Validator: V24 | Latency(ms): 2112
Tx 747 | Validator: V24 | Latency(ms): 2300
Tx 748 | Validator: V24 | Latency(ms): 2100
Tx 749 | Validator: V24 | Latency(ms): 2114
Tx 750 | Validator: V24 | Latency(ms): 2117
Tx 751 | Validator: V24 | Latency(ms): 2104
Tx 752 | Validator: V24 | Latency(ms): 2125
Tx 753 | Validator: V24 | Latency(ms): 2120
Tx 754 | Validator: V24 | Latency(ms): 2106
Tx 755 | Validator: V24 | Latency(ms): 2101
Tx 756 | Validator: V24 | Latency(ms): 2113
Tx 757 | Validator: V24 | Latency(ms): 2114
Tx 758 | Validator: V24 | Latency(ms): 2096
Tx 759 | Validator: V24 | Latency(ms): 2112
Tx 760 | Validator: V24 | Latency(ms): 2103
Tx 761 | Validator: V24 | Latency(ms): 2319
Tx 762 | Validator: V24 | Latency(ms): 2101
Tx 763 | Validator: V24 | Latency(ms): 2115
Tx 764 | Validator: V24 | Latency(ms): 2112
Tx 765 | Validator: V24 | Latency(ms): 2104
Tx 766 | Validator: V24 | Latency(ms): 2110
Tx 767 | Validator: V24 | Latency(ms): 2094
Tx 768 | Validator: V24 | Latency(ms): 2095
Tx 769 | Validator: V24 | Latency(ms): 2100
Tx 770 | Validator: V24 | Latency(ms): 2106
Tx 771 | Validator: V24 | Latency(ms): 2109
Tx 772 | Validator: V24 | Latency(ms): 2104
Tx 773 | Validator: V24 | Latency(ms): 2108
Tx 774 | Validator: V24 | Latency(ms): 2105
Tx 775 | Validator: V24 | Latency(ms): 2104
Tx 776 | Validator: V24 | Latency(ms): 2280
Tx 777 | Validator: V24 | Latency(ms): 2107
Tx 778 | Validator: V24 | Latency(ms): 2112
Tx 779 | Validator: V24 | Latency(ms): 2107
Tx 780 | Validator: V24 | Latency(ms): 2101
Tx 781 | Validator: V24 | Latency(ms): 2104
Tx 782 | Validator: V24 | Latency(ms): 2103
Tx 783 | Validator: V24 | Latency(ms): 2120
Tx 784 | Validator: V24 | Latency(ms): 2127
Tx 785 | Validator: V24 | Latency(ms): 2114
Tx 786 | Validator: V24 | Latency(ms): 2125
Tx 787 | Validator: V24 | Latency(ms): 2118
Tx 788 | Validator: V24 | Latency(ms): 2126
Tx 789 | Validator: V24 | Latency(ms): 2109
Tx 790 | Validator: V24 | Latency(ms): 2331
Tx 791 | Validator: V24 | Latency(ms): 2131
Tx 792 | Validator: V24 | Latency(ms): 2129
Tx 793 | Validator: V24 | Latency(ms): 2136
Tx 794 | Validator: V24 | Latency(ms): 2133
Tx 795 | Validator: V24 | Latency(ms): 2126
Tx 796 | Validator: V24 | Latency(ms): 2135
Tx 797 | Validator: V24 | Latency(ms): 2118
Tx 798 | Validator: V24 | Latency(ms): 2124
Tx 799 | Validator: V24 | Latency(ms): 2123
Tx 800 | Validator: V24 | Latency(ms): 2129
Tx 801 | Validator: V24 | Latency(ms): 2128
Tx 802 | Validator: V24 | Latency(ms): 2118
Tx 803 | Validator: V24 | Latency(ms): 2110
Tx 804 | Validator: V24 | Latency(ms): 2318
Tx 805 | Validator: V24 | Latency(ms): 2102
Tx 806 | Validator: V24 | Latency(ms): 2127
Tx 807 | Validator: V24 | Latency(ms): 2150
Tx 808 | Validator: V24 | Latency(ms): 2116
Tx 809 | Validator: V24 | Latency(ms): 2117
Tx 810 | Validator: V24 | Latency(ms): 2123
Tx 811 | Validator: V24 | Latency(ms): 2104
Tx 812 | Validator: V24 | Latency(ms): 2115
Tx 813 | Validator: V24 | Latency(ms): 2122
Tx 814 | Validator: V24 | Latency(ms): 2108
Tx 815 | Validator: V24 | Latency(ms): 2125
Tx 816 | Validator: V24 | Latency(ms): 2104
Tx 817 | Validator: V24 | Latency(ms): 2151
Tx 818 | Validator: V24 | Latency(ms): 2320
Tx 819 | Validator: V24 | Latency(ms): 2134
Tx 820 | Validator: V24 | Latency(ms): 2121
Tx 821 | Validator: V24 | Latency(ms): 2137
Tx 822 | Validator: V24 | Latency(ms): 2108
Tx 823 | Validator: V24 | Latency(ms): 2101
Tx 824 | Validator: V24 | Latency(ms): 2104
Tx 825 | Validator: V24 | Latency(ms): 2110
Tx 826 | Validator: V24 | Latency(ms): 2129
Tx 827 | Validator: V24 | Latency(ms): 2114
Tx 828 | Validator: V24 | Latency(ms): 2117
Tx 829 | Validator: V24 | Latency(ms): 2108
Tx 830 | Validator: V24 | Latency(ms): 2102
Tx 831 | Validator: V24 | Latency(ms): 2110
Tx 832 | Validator: V24 | Latency(ms): 2282
Tx 833 | Validator: V24 | Latency(ms): 2111
Tx 834 | Validator: V24 | Latency(ms): 2113
Tx 835 | Validator: V24 | Latency(ms): 2109
Tx 836 | Validator: V24 | Latency(ms): 2125
Tx 837 | Validator: V24 | Latency(ms): 2111
Tx 838 | Validator: V24 | Latency(ms): 2091
Tx 839 | Validator: V24 | Latency(ms): 2107
Tx 840 | Validator: V24 | Latency(ms): 2110
Tx 841 | Validator: V24 | Latency(ms): 2102
Tx 842 | Validator: V24 | Latency(ms): 2108
Tx 843 | Validator: V24 | Latency(ms): 2093
Tx 844 | Validator: V24 | Latency(ms): 2095
Tx 845 | Validator: V24 | Latency(ms): 2094
Tx 846 | Validator: V24 | Latency(ms): 2293
Tx 847 | Validator: V24 | Latency(ms): 2114
Tx 848 | Validator: V24 | Latency(ms): 2102
Tx 849 | Validator: V24 | Latency(ms): 2135
Tx 850 | Validator: V24 | Latency(ms): 2110
Tx 851 | Validator: V24 | Latency(ms): 2095
Tx 852 | Validator: V24 | Latency(ms): 2103
Tx 853 | Validator: V24 | Latency(ms): 2110
Tx 854 | Validator: V24 | Latency(ms): 2106
Tx 855 | Validator: V24 | Latency(ms): 2112
Tx 856 | Validator: V24 | Latency(ms): 2118
Tx 857 | Validator: V24 | Latency(ms): 2089
Tx 858 | Validator: V24 | Latency(ms): 2100
Tx 859 | Validator: V24 | Latency(ms): 2104
Tx 860 | Validator: V24 | Latency(ms): 2643
Tx 861 | Validator: V24 | Latency(ms): 2107
Tx 862 | Validator: V24 | Latency(ms): 2109
Tx 863 | Validator: V24 | Latency(ms): 2118
Tx 864 | Validator: V24 | Latency(ms): 2106
Tx 865 | Validator: V24 | Latency(ms): 2119
Tx 866 | Validator: V24 | Latency(ms): 2102
Tx 867 | Validator: V24 | Latency(ms): 2108
Tx 868 | Validator: V24 | Latency(ms): 2119
Tx 869 | Validator: V24 | Latency(ms): 2110
Tx 870 | Validator: V24 | Latency(ms): 2094
Tx 871 | Validator: V24 | Latency(ms): 2110
Tx 872 | Validator: V24 | Latency(ms): 2092
Tx 873 | Validator: V24 | Latency(ms): 2107
Tx 874 | Validator: V24 | Latency(ms): 2100
Tx 875 | Validator: V24 | Latency(ms): 2285
Tx 876 | Validator: V24 | Latency(ms): 2109
Tx 877 | Validator: V24 | Latency(ms): 2103
Tx 878 | Validator: V24 | Latency(ms): 2130
Tx 879 | Validator: V24 | Latency(ms): 2107
Tx 880 | Validator: V24 | Latency(ms): 2111
Tx 881 | Validator: V24 | Latency(ms): 2108
Tx 882 | Validator: V24 | Latency(ms): 2111
Tx 883 | Validator: V24 | Latency(ms): 2105
Tx 884 | Validator: V24 | Latency(ms): 2107
Tx 885 | Validator: V24 | Latency(ms): 2127
Tx 886 | Validator: V24 | Latency(ms): 2114
Tx 887 | Validator: V24 | Latency(ms): 2102
Tx 888 | Validator: V24 | Latency(ms): 2120
Tx 889 | Validator: V24 | Latency(ms): 2297
Tx 890 | Validator: V24 | Latency(ms): 2114
Tx 891 | Validator: V24 | Latency(ms): 2100
Tx 892 | Validator: V24 | Latency(ms): 2107
Tx 893 | Validator: V24 | Latency(ms): 2107
Tx 894 | Validator: V24 | Latency(ms): 2117
Tx 895 | Validator: V24 | Latency(ms): 2111
Tx 896 | Validator: V24 | Latency(ms): 2097
Tx 897 | Validator: V24 | Latency(ms): 2105
Tx 898 | Validator: V24 | Latency(ms): 2102
Tx 899 | Validator: V24 | Latency(ms): 2102
Tx 900 | Validator: V24 | Latency(ms): 2153
Tx 901 | Validator: V24 | Latency(ms): 2112
Tx 902 | Validator: V24 | Latency(ms): 2123
Tx 903 | Validator: V24 | Latency(ms): 2264
Tx 904 | Validator: V24 | Latency(ms): 2114
Tx 905 | Validator: V24 | Latency(ms): 2114
Tx 906 | Validator: V24 | Latency(ms): 2113
Tx 907 | Validator: V24 | Latency(ms): 2124
Tx 908 | Validator: V24 | Latency(ms): 2094
Tx 909 | Validator: V24 | Latency(ms): 2108
Tx 910 | Validator: V24 | Latency(ms): 2123
Tx 911 | Validator: V24 | Latency(ms): 2101
Tx 912 | Validator: V24 | Latency(ms): 2115
Tx 913 | Validator: V24 | Latency(ms): 2111
Tx 914 | Validator: V24 | Latency(ms): 2107
Tx 915 | Validator: V24 | Latency(ms): 2104
Tx 916 | Validator: V24 | Latency(ms): 2095
Tx 917 | Validator: V24 | Latency(ms): 2274
Tx 918 | Validator: V24 | Latency(ms): 2117
Tx 919 | Validator: V24 | Latency(ms): 2103
Tx 920 | Validator: V24 | Latency(ms): 2102
Tx 921 | Validator: V24 | Latency(ms): 2088
Tx 922 | Validator: V24 | Latency(ms): 2112
Tx 923 | Validator: V24 | Latency(ms): 2102
Tx 924 | Validator: V24 | Latency(ms): 2107
Tx 925 | Validator: V24 | Latency(ms): 2103
Tx 926 | Validator: V24 | Latency(ms): 2106
Tx 927 | Validator: V24 | Latency(ms): 2104
Tx 928 | Validator: V24 | Latency(ms): 2102
Tx 929 | Validator: V24 | Latency(ms): 2112
Tx 930 | Validator: V24 | Latency(ms): 2110
Tx 931 | Validator: V24 | Latency(ms): 2274
Tx 932 | Validator: V24 | Latency(ms): 2122
Tx 933 | Validator: V24 | Latency(ms): 2103
Tx 934 | Validator: V24 | Latency(ms): 2093
Tx 935 | Validator: V24 | Latency(ms): 2114
Tx 936 | Validator: V24 | Latency(ms): 2115
Tx 937 | Validator: V24 | Latency(ms): 2127
Tx 938 | Validator: V24 | Latency(ms): 2114
Tx 939 | Validator: V24 | Latency(ms): 2097
Tx 940 | Validator: V24 | Latency(ms): 2099
Tx 941 | Validator: V24 | Latency(ms): 2134
Tx 942 | Validator: V24 | Latency(ms): 2115
Tx 943 | Validator: V24 | Latency(ms): 2116
Tx 944 | Validator: V24 | Latency(ms): 2097
Tx 945 | Validator: V24 | Latency(ms): 2103
Tx 946 | Validator: V24 | Latency(ms): 2098
Tx 947 | Validator: V24 | Latency(ms): 2103
Tx 948 | Validator: V24 | Latency(ms): 2121
Tx 949 | Validator: V24 | Latency(ms): 2100
Tx 950 | Validator: V24 | Latency(ms): 2112
Tx 951 | Validator: V24 | Latency(ms): 2117
Tx 952 | Validator: V24 | Latency(ms): 2105
Tx 953 | Validator: V24 | Latency(ms): 2110
Tx 954 | Validator: V24 | Latency(ms): 2088
Tx 955 | Validator: V24 | Latency(ms): 2096
Tx 956 | Validator: V24 | Latency(ms): 2108
Tx 957 | Validator: V24 | Latency(ms): 2101
Tx 958 | Validator: V24 | Latency(ms): 2098
Tx 959 | Validator: V24 | Latency(ms): 2109
Tx 960 | Validator: V24 | Latency(ms): 2284
Tx 961 | Validator: V24 | Latency(ms): 2102
Tx 962 | Validator: V24 | Latency(ms): 2109
Tx 963 | Validator: V24 | Latency(ms): 2107
Tx 964 | Validator: V24 | Latency(ms): 2105
Tx 965 | Validator: V24 | Latency(ms): 2099
Tx 966 | Validator: V24 | Latency(ms): 2132
Tx 967 | Validator: V24 | Latency(ms): 2102
Tx 968 | Validator: V24 | Latency(ms): 2104
Tx 969 | Validator: V24 | Latency(ms): 2111
Tx 970 | Validator: V24 | Latency(ms): 2106
Tx 971 | Validator: V24 | Latency(ms): 2107
Tx 972 | Validator: V24 | Latency(ms): 2109
Tx 973 | Validator: V24 | Latency(ms): 2090
Tx 974 | Validator: V24 | Latency(ms): 2312
Tx 975 | Validator: V24 | Latency(ms): 2115
Tx 976 | Validator: V24 | Latency(ms): 2128
Tx 977 | Validator: V24 | Latency(ms): 2107
Tx 978 | Validator: V24 | Latency(ms): 2106
Tx 979 | Validator: V24 | Latency(ms): 2129
Tx 980 | Validator: V24 | Latency(ms): 2106
Tx 981 | Validator: V24 | Latency(ms): 2108
Tx 982 | Validator: V24 | Latency(ms): 2106
Tx 983 | Validator: V24 | Latency(ms): 2104
Tx 984 | Validator: V24 | Latency(ms): 2115
Tx 985 | Validator: V24 | Latency(ms): 2103
Tx 986 | Validator: V24 | Latency(ms): 2102
Tx 987 | Validator: V24 | Latency(ms): 2124
Tx 988 | Validator: V24 | Latency(ms): 2268
Tx 989 | Validator: V24 | Latency(ms): 2131
Tx 990 | Validator: V24 | Latency(ms): 2110
Tx 991 | Validator: V24 | Latency(ms): 2114
Tx 992 | Validator: V24 | Latency(ms): 2108
Tx 993 | Validator: V24 | Latency(ms): 2097
Tx 994 | Validator: V24 | Latency(ms): 2105
Tx 995 | Validator: V24 | Latency(ms): 2102
Tx 996 | Validator: V24 | Latency(ms): 2101
Tx 997 | Validator: V24 | Latency(ms): 2094
Tx 998 | Validator: V24 | Latency(ms): 2103
Tx 999 | Validator: V24 | Latency(ms): 2103
Tx 1000 | Validator: V24 | Latency(ms): 2108
Tx 1001 | Validator: V24 | Latency(ms): 2093
Tx 1002 | Validator: V24 | Latency(ms): 2281
Tx 1003 | Validator: V24 | Latency(ms): 2109
Tx 1004 | Validator: V24 | Latency(ms): 2107
Tx 1005 | Validator: V24 | Latency(ms): 2113
Tx 1006 | Validator: V24 | Latency(ms): 2107
Tx 1007 | Validator: V24 | Latency(ms): 2119
Tx 1008 | Validator: V24 | Latency(ms): 2099
Tx 1009 | Validator: V24 | Latency(ms): 2105
Tx 1010 | Validator: V24 | Latency(ms): 2121
Tx 1011 | Validator: V24 | Latency(ms): 2108
Tx 1012 | Validator: V24 | Latency(ms): 2106
Tx 1013 | Validator: V24 | Latency(ms): 2098
Tx 1014 | Validator: V24 | Latency(ms): 2098
Tx 1015 | Validator: V24 | Latency(ms): 2100
Tx 1016 | Validator: V24 | Latency(ms): 2273
Tx 1017 | Validator: V24 | Latency(ms): 2100
Tx 1018 | Validator: V24 | Latency(ms): 2129
Tx 1019 | Validator: V24 | Latency(ms): 2136
Tx 1020 | Validator: V24 | Latency(ms): 2124
Tx 1021 | Validator: V24 | Latency(ms): 2118
Tx 1022 | Validator: V24 | Latency(ms): 2104
Tx 1023 | Validator: V24 | Latency(ms): 2117
Tx 1024 | Validator: V24 | Latency(ms): 2111
Tx 1025 | Validator: V24 | Latency(ms): 2106
Tx 1026 | Validator: V24 | Latency(ms): 2141
Tx 1027 | Validator: V24 | Latency(ms): 2161
Tx 1028 | Validator: V24 | Latency(ms): 2122
Tx 1029 | Validator: V24 | Latency(ms): 2129
Tx 1030 | Validator: V24 | Latency(ms): 2107
Tx 1031 | Validator: V24 | Latency(ms): 2317
Tx 1032 | Validator: V24 | Latency(ms): 2122
Tx 1033 | Validator: V24 | Latency(ms): 2104
Tx 1034 | Validator: V24 | Latency(ms): 2122
Tx 1035 | Validator: V24 | Latency(ms): 2117
Tx 1036 | Validator: V24 | Latency(ms): 2112
Tx 1037 | Validator: V24 | Latency(ms): 2102
Tx 1038 | Validator: V24 | Latency(ms): 2119
Tx 1039 | Validator: V24 | Latency(ms): 2100
Tx 1040 | Validator: V24 | Latency(ms): 2124
Tx 1041 | Validator: V24 | Latency(ms): 2119
Tx 1042 | Validator: V24 | Latency(ms): 2112
Tx 1043 | Validator: V24 | Latency(ms): 2104
Tx 1044 | Validator: V24 | Latency(ms): 2120
Tx 1045 | Validator: V24 | Latency(ms): 2297
Tx 1046 | Validator: V24 | Latency(ms): 2114
Tx 1047 | Validator: V24 | Latency(ms): 2112
Tx 1048 | Validator: V24 | Latency(ms): 2105
Tx 1049 | Validator: V24 | Latency(ms): 2130
Tx 1050 | Validator: V24 | Latency(ms): 2116
Tx 1051 | Validator: V24 | Latency(ms): 2117
Tx 1052 | Validator: V24 | Latency(ms): 2122
Tx 1053 | Validator: V24 | Latency(ms): 2135
Tx 1054 | Validator: V24 | Latency(ms): 2116
Tx 1055 | Validator: V24 | Latency(ms): 2115
Tx 1056 | Validator: V24 | Latency(ms): 2111
Tx 1057 | Validator: V24 | Latency(ms): 2121
Tx 1058 | Validator: V24 | Latency(ms): 2124
Tx 1059 | Validator: V24 | Latency(ms): 2298
Tx 1060 | Validator: V24 | Latency(ms): 2120
Tx 1061 | Validator: V24 | Latency(ms): 2127
Tx 1062 | Validator: V24 | Latency(ms): 2124
Tx 1063 | Validator: V24 | Latency(ms): 2128
Tx 1064 | Validator: V24 | Latency(ms): 2104
Tx 1065 | Validator: V24 | Latency(ms): 2113
Tx 1066 | Validator: V24 | Latency(ms): 2130
Tx 1067 | Validator: V24 | Latency(ms): 2131
Tx 1068 | Validator: V24 | Latency(ms): 2115
Tx 1069 | Validator: V24 | Latency(ms): 2115
Tx 1070 | Validator: V24 | Latency(ms): 2115
