Running experiment: MODE=proposed | NUM_TX=2000
Tx 537 | Validator: V29 | Latency(ms): 2118
Tx 538 | Validator: V29 | Latency(ms): 2097
Tx 539 | Validator: V29 | Latency(ms): 2116
Tx 540 | Validator: V29 | Latency(ms): 2108
Tx 541 | Validator: V35 | Latency(ms): 2113
Tx 542 | Validator: V35 | Latency(ms): 2109
Tx 543 | Validator: V35 | Latency(ms): 2111
Tx 544 | Validator: V35 | Latency(ms): 2761
Tx 545 | Validator: V35 | Latency(ms): 2123
Tx 546 | Validator: V35 | Latency(ms): 2101
Tx 547 | Validator: V35 | Latency(ms): 2108
Tx 548 | Validator: V35 | Latency(ms): 2104
Tx 549 | Validator: V35 | Latency(ms): 2110
Tx 550 | Validator: V35 | Latency(ms): 2096
Tx 551 | Validator: V35 | Latency(ms): 2126
Tx 552 | Validator: V35 | Latency(ms): 2112
Tx 553 | Validator: V35 | Latency(ms): 2121
Tx 554 | Validator: V35 | Latency(ms): 2113
Tx 555 | Validator: V35 | Latency(ms): 2102
Tx 556 | Validator: V35 | Latency(ms): 2110
Tx 557 | Validator: V35 | Latency(ms): 2102
Tx 558 | Validator: V35 | Latency(ms): 2458
Tx 559 | Validator: V35 | Latency(ms): 2111
Tx 560 | Validator: V35 | Latency(ms): 2118
Tx 561 | Validator: V23 | Latency(ms): 2124
Tx 562 | Validator: V23 | Latency(ms): 2138
Tx 563 | Validator: V23 | Latency(ms): 2100
Tx 564 | Validator: V23 | Latency(ms): 2119
Tx 565 | Validator: V23 | Latency(ms): 2099
Tx 566 | Validator: V23 | Latency(ms): 2097
Tx 567 | Validator: V23 | Latency(ms): 2098
Tx 568 | Validator: V23 | Latency(ms): 2102
Tx 569 | Validator: V23 | Latency(ms): 2095
Tx 570 | Validator: V23 | Latency(ms): 2127
Tx 571 | Validator: V23 | Latency(ms): 2098
Tx 572 | Validator: V23 | Latency(ms): 2115
Tx 573 | Validator: V23 | Latency(ms): 2329
Tx 574 | Validator: V23 | Latency(ms): 2105
Tx 575 | Validator: V23 | Latency(ms): 2110
Tx 576 | Validator: V23 | Latency(ms): 2111
Tx 577 | Validator: V23 | Latency(ms): 2118
Tx 578 | Validator: V23 | Latency(ms): 2110
Tx 579 | Validator: V23 | Latency(ms): 2107
Tx 580 | Validator: V23 | Latency(ms): 2104
Tx 581 | Validator: V38 | Latency(ms): 2119
Tx 582 | Validator: V38 | Latency(ms): 2103
Tx 583 | Validator: V38 | Latency(ms): 2098
Tx 584 | Validator: V38 | Latency(ms): 2121
Tx 585 | Validator: V38 | Latency(ms): 2108
Tx 586 | Validator: V38 | Latency(ms): 2099
Tx 587 | Validator: V38 | Latency(ms): 2337
Tx 588 | Validator: V38 | Latency(ms): 2110
Tx 589 | Validator: V38 | Latency(ms): 2101
Tx 590 | Validator: V38 | Latency(ms): 2111
Tx 591 | Validator: V38 | Latency(ms): 2107
Tx 592 | Validator: V38 | Latency(ms): 2108
Tx 593 | Validator: V38 | Latency(ms): 2107
Tx 594 | Validator: V38 | Latency(ms): 2105
Tx 595 | Validator: V38 | Latency(ms): 2110
Tx 596 | Validator: V38 | Latency(ms): 2124
Tx 597 | Validator: V38 | Latency(ms): 2098
Tx 598 | Validator: V38 | Latency(ms): 2116
Tx 599 | Validator: V38 | Latency(ms): 2105
Tx 600 | Validator: V38 | Latency(ms): 2117
Tx 601 | Validator: V15 | Latency(ms): 2359
Tx 602 | Validator: V15 | Latency(ms): 2109
Tx 603 | Validator: V15 | Latency(ms): 2108
Tx 604 | Validator: V15 | Latency(ms): 2106
Tx 605 | Validator: V15 | Latency(ms): 2106
Tx 606 | Validator: V15 | Latency(ms): 2110
Tx 607 | Validator: V15 | Latency(ms): 2100
Tx 608 | Validator: V15 | Latency(ms): 2119
Tx 609 | Validator: V15 | Latency(ms): 2120
Tx 610 | Validator: V15 | Latency(ms): 2106
Tx 611 | Validator: V15 | Latency(ms): 2113
Tx 612 | Validator: V15 | Latency(ms): 2116
Tx 613 | Validator: V15 | Latency(ms): 2101
Tx 614 | Validator: V15 | Latency(ms): 2111
Tx 615 | Validator: V15 | Latency(ms): 2334
Tx 616 | Validator: V15 | Latency(ms): 2136
Tx 617 | Validator: V15 | Latency(ms): 2121
Tx 618 | Validator: V15 | Latency(ms): 2106
Tx 619 | Validator: V15 | Latency(ms): 2118
Tx 620 | Validator: V15 | Latency(ms): 2113
Tx 621 | Validator: V15 | Latency(ms): 2129
Tx 622 | Validator: V15 | Latency(ms): 2108
Tx 623 | Validator: V15 | Latency(ms): 2117
Tx 624 | Validator: V15 | Latency(ms): 2101
Tx 625 | Validator: V15 | Latency(ms): 2111
Tx 626 | Validator: V15 | Latency(ms): 2125
Tx 627 | Validator: V15 | Latency(ms): 2112
Tx 628 | Validator: V15 | Latency(ms): 2104
Tx 629 | Validator: V15 | Latency(ms): 2340
Tx 630 | Validator: V15 | Latency(ms): 2097
Tx 631 | Validator: V15 | Latency(ms): 2106
Tx 632 | Validator: V15 | Latency(ms): 2102
Tx 633 | Validator: V15 | Latency(ms): 2104
Tx 634 | Validator: V15 | Latency(ms): 2110
Tx 635 | Validator: V15 | Latency(ms): 2105
Tx 636 | Validator: V15 | Latency(ms): 2104
Tx 637 | Validator: V15 | Latency(ms): 2108
Tx 638 | Validator: V15 | Latency(ms): 2106
Tx 639 | Validator: V15 | Latency(ms): 2099
Tx 640 | Validator: V15 | Latency(ms): 2105
Tx 641 | Validator: V8 | Latency(ms): 2107
Tx 642 | Validator: V8 | Latency(ms): 2090
Tx 643 | Validator: V8 | Latency(ms): 2362
Tx 644 | Validator: V8 | Latency(ms): 2112
Tx 645 | Validator: V8 | Latency(ms): 2128
Tx 646 | Validator: V8 | Latency(ms): 2128
Tx 647 | Validator: V8 | Latency(ms): 2109
Tx 648 | Validator: V8 | Latency(ms): 2103
Tx 649 | Validator: V8 | Latency(ms): 2102
Tx 650 | Validator: V8 | Latency(ms): 2101
Tx 651 | Validator: V8 | Latency(ms): 2105
Tx 652 | Validator: V8 | Latency(ms): 2123
Tx 653 | Validator: V8 | Latency(ms): 2114
Tx 654 | Validator: V8 | Latency(ms): 2116
Tx 655 | Validator: V8 | Latency(ms): 2121
Tx 656 | Validator: V8 | Latency(ms): 2100
Tx 657 | Validator: V8 | Latency(ms): 2105
Tx 658 | Validator: V8 | Latency(ms): 2329
Tx 659 | Validator: V8 | Latency(ms): 2120
Tx 660 | Validator: V8 | Latency(ms): 2100
Tx 661 | Validator: V7 | Latency(ms): 2136
Tx 662 | Validator: V7 | Latency(ms): 2112
Tx 663 | Validator: V7 | Latency(ms): 2105
Tx 664 | Validator: V7 | Latency(ms): 2100
Tx 665 | Validator: V7 | Latency(ms): 2116
Tx 666 | Validator: V7 | Latency(ms): 2096
Tx 667 | Validator: V7 | Latency(ms): 2103
Tx 668 | Validator: V7 | Latency(ms): 2107
Tx 669 | Validator: V7 | Latency(ms): 2106
Tx 670 | Validator: V7 | Latency(ms): 2118
Tx 671 | Validator: V7 | Latency(ms): 2097
Tx 672 | Validator: V7 | Latency(ms): 2342
Tx 673 | Validator: V7 | Latency(ms): 2116
Tx 674 | Validator: V7 | Latency(ms): 2113
Tx 675 | Validator: V7 | Latency(ms): 2089
Tx 676 | Validator: V7 | Latency(ms): 2103
Tx 677 | Validator: V7 | Latency(ms): 2128
Tx 678 | Validator: V7 | Latency(ms): 2122
Tx 679 | Validator: V7 | Latency(ms): 2105
Tx 680 | Validator: V7 | Latency(ms): 2099
Tx 681 | Validator: V22 | Latency(ms): 2109
Tx 682 | Validator: V22 | Latency(ms): 2128
Tx 683 | Validator: V22 | Latency(ms): 2121
Tx 684 | Validator: V22 | Latency(ms): 2104
Tx 685 | Validator: V22 | Latency(ms): 2101
Tx 686 | Validator: V22 | Latency(ms): 2365
Tx 687 | Validator: V22 | Latency(ms): 2124
Tx 688 | Validator: V22 | Latency(ms): 2100
Tx 689 | Validator: V22 | Latency(ms): 2145
Tx 690 | Validator: V22 | Latency(ms): 2142
Tx 691 | Validator: V22 | Latency(ms): 2109
Tx 692 | Validator: V22 | Latency(ms): 2106
Tx 693 | Validator: V22 | Latency(ms): 2103
Tx 694 | Validator: V22 | Latency(ms): 2113
Tx 695 | Validator: V22 | Latency(ms): 2106
Tx 696 | Validator: V22 | Latency(ms): 2110
Tx 697 | Validator: V22 | Latency(ms): 2125
Tx 698 | Validator: V22 | Latency(ms): 2108
Tx 699 | Validator: V22 | Latency(ms): 2103
Tx 700 | Validator: V22 | Latency(ms): 2319
Tx 701 | Validator: V23 | Latency(ms): 2136
Tx 702 | Validator: V23 | Latency(ms): 2115
Tx 703 | Validator: V23 | Latency(ms): 2116
Tx 704 | Validator: V23 | Latency(ms): 2122
Tx 705 | Validator: V23 | Latency(ms): 2118
Tx 706 | Validator: V23 | Latency(ms): 2108
Tx 707 | Validator: V23 | Latency(ms): 2100
Tx 708 | Validator: V23 | Latency(ms): 2112
Tx 709 | Validator: V23 | Latency(ms): 2115
Tx 710 | Validator: V23 | Latency(ms): 2104
Tx 711 | Validator: V23 | Latency(ms): 2115
Tx 712 | Validator: V23 | Latency(ms): 2101
Tx 713 | Validator: V23 | Latency(ms): 2111
Tx 714 | Validator: V23 | Latency(ms): 2731
Tx 715 | Validator: V23 | Latency(ms): 2101
Tx 716 | Validator: V23 | Latency(ms): 2108
Tx 717 | Validator: V23 | Latency(ms): 2103
Tx 718 | Validator: V23 | Latency(ms): 2111
Tx 719 | Validator: V23 | Latency(ms): 2101
Tx 720 | Validator: V23 | Latency(ms): 2123
Tx 721 | Validator: V22 | Latency(ms): 2098
Tx 722 | Validator: V22 | Latency(ms): 2113
Tx 723 | Validator: V22 | Latency(ms): 2101
Tx 724 | Validator: V22 | Latency(ms): 2167
Tx 725 | Validator: V22 | Latency(ms): 2117
Tx 726 | Validator: V22 | Latency(ms): 2111
Tx 727 | Validator: V22 | Latency(ms): 2105
Tx 728 | Validator: V22 | Latency(ms): 2354
Tx 729 | Validator: V22 | Latency(ms): 2105
Tx 730 | Validator: V22 | Latency(ms): 2100
Tx 731 | Validator: V22 | Latency(ms): 2107
Tx 732 | Validator: V22 | Latency(ms): 2093
Tx 733 | Validator: V22 | Latency(ms): 2112
Tx 734 | Validator: V22 | Latency(ms): 2113
Tx 735 | Validator: V22 | Latency(ms): 2133
Tx 736 | Validator: V22 | Latency(ms): 2754
Tx 737 | Validator: V22 | Latency(ms): 2147
Tx 738 | Validator: V22 | Latency(ms): 2104
Tx 739 | Validator: V22 | Latency(ms): 2114
Tx 740 | Validator: V22 | Latency(ms): 2104
Tx 741 | Validator: V18 | Latency(ms): 2106
Tx 742 | Validator: V18 | Latency(ms): 2036
Tx 743 | Validator: V18 | Latency(ms): 2104
Tx 744 | Validator: V18 | Latency(ms): 2096
Tx 745 | Validator: V18 | Latency(ms): 2113
Tx 746 | Validator: V18 | Latency(ms): 2095
Tx 747 | Validator: V18 | Latency(ms): 2103
Tx 748 | Validator: V18 | Latency(ms): 2103
Tx 749 | Validator: V18 | Latency(ms): 2112
Tx 750 | Validator: V18 | Latency(ms): 2123
Tx 751 | Validator: V18 | Latency(ms): 2103
Tx 752 | Validator: V18 | Latency(ms): 2091
Tx 753 | Validator: V18 | Latency(ms): 2098
Tx 754 | Validator: V18 | Latency(ms): 2102
Tx 755 | Validator: V18 | Latency(ms): 2097
Tx 756 | Validator: V18 | Latency(ms): 2100
Tx 757 | Validator: V18 | Latency(ms): 2765
Tx 758 | Validator: V18 | Latency(ms): 2102
Tx 759 | Validator: V18 | Latency(ms): 2099
Tx 760 | Validator: V18 | Latency(ms): 2114
Tx 761 | Validator: V29 | Latency(ms): 2112
Tx 762 | Validator: V29 | Latency(ms): 2095
Tx 763 | Validator: V29 | Latency(ms): 2103
Tx 764 | Validator: V29 | Latency(ms): 2116
Tx 765 | Validator: V29 | Latency(ms): 2115
Tx 766 | Validator: V29 | Latency(ms): 2114
Tx 767 | Validator: V29 | Latency(ms): 2100
Tx 768 | Validator: V29 | Latency(ms): 2114
Tx 769 | Validator: V29 | Latency(ms): 2107
Tx 770 | Validator: V29 | Latency(ms): 2102
Tx 771 | Validator: V29 | Latency(ms): 2289
Tx 772 | Validator: V29 | Latency(ms): 2131
Tx 773 | Validator: V29 | Latency(ms): 2109
Tx 774 | Validator: V29 | Latency(ms): 2108
Tx 775 | Validator: V29 | Latency(ms): 2106
Tx 776 | Validator: V29 | Latency(ms): 2099
Tx 777 | Validator: V29 | Latency(ms): 2097
Tx 778 | Validator: V29 | Latency(ms): 2106
Tx 779 | Validator: V29 | Latency(ms): 2092
Tx 780 | Validator: V29 | Latency(ms): 2141
Tx 781 | Validator: V18 | Latency(ms): 2108
Tx 782 | Validator: V18 | Latency(ms): 2106
Tx 783 | Validator: V18 | Latency(ms): 2102
Tx 784 | Validator: V18 | Latency(ms): 2100
Tx 785 | Validator: V18 | Latency(ms): 2753
Tx 786 | Validator: V18 | Latency(ms): 2117
Tx 787 | Validator: V18 | Latency(ms): 2108
Tx 788 | Validator: V18 | Latency(ms): 2100
Tx 789 | Validator: V18 | Latency(ms): 2100
Tx 790 | Validator: V18 | Latency(ms): 2108
Tx 791 | Validator: V18 | Latency(ms): 2098
Tx 792 | Validator: V18 | Latency(ms): 2119
Tx 793 | Validator: V18 | Latency(ms): 2100
Tx 794 | Validator: V18 | Latency(ms): 2098
Tx 795 | Validator: V18 | Latency(ms): 2123
Tx 796 | Validator: V18 | Latency(ms): 2119
Tx 797 | Validator: V18 | Latency(ms): 2113
Tx 798 | Validator: V18 | Latency(ms): 2097
Tx 799 | Validator: V18 | Latency(ms): 2314
Tx 800 | Validator: V18 | Latency(ms): 2112
Tx 801 | Validator: V18 | Latency(ms): 2113
Tx 802 | Validator: V18 | Latency(ms): 2122
Tx 803 | Validator: V18 | Latency(ms): 2112
Tx 804 | Validator: V18 | Latency(ms): 2128
Tx 805 | Validator: V18 | Latency(ms): 2111
Tx 806 | Validator: V18 | Latency(ms): 2095
Tx 807 | Validator: V18 | Latency(ms): 2117
Tx 808 | Validator: V18 | Latency(ms): 2115
Tx 809 | Validator: V18 | Latency(ms): 2115
Tx 810 | Validator: V18 | Latency(ms): 2104
Tx 811 | Validator: V18 | Latency(ms): 2131
Tx 812 | Validator: V18 | Latency(ms): 2086
Tx 813 | Validator: V18 | Latency(ms): 2336
Tx 814 | Validator: V18 | Latency(ms): 2096
Tx 815 | Validator: V18 | Latency(ms): 2110
Tx 816 | Validator: V18 | Latency(ms): 2092
Tx 817 | Validator: V18 | Latency(ms): 2101
Tx 818 | Validator: V18 | Latency(ms): 2108
Tx 819 | Validator: V18 | Latency(ms): 2091
Tx 820 | Validator: V18 | Latency(ms): 2106
Tx 821 | Validator: V47 | Latency(ms): 2126
Tx 822 | Validator: V47 | Latency(ms): 2102
Tx 823 | Validator: V47 | Latency(ms): 2106
Tx 824 | Validator: V47 | Latency(ms): 2105
Tx 825 | Validator: V47 | Latency(ms): 2112
Tx 826 | Validator: V47 | Latency(ms): 2092
Tx 827 | Validator: V47 | Latency(ms): 2107
Tx 828 | Validator: V47 | Latency(ms): 2696
Tx 829 | Validator: V47 | Latency(ms): 2115
Tx 830 | Validator: V47 | Latency(ms): 2112
Tx 831 | Validator: V47 | Latency(ms): 2125
Tx 832 | Validator: V47 | Latency(ms): 2101
Tx 833 | Validator: V47 | Latency(ms): 2108
Tx 834 | Validator: V47 | Latency(ms): 2100
Tx 835 | Validator: V47 | Latency(ms): 2102
Tx 836 | Validator: V47 | Latency(ms): 2140
Tx 837 | Validator: V47 | Latency(ms): 2113
Tx 838 | Validator: V47 | Latency(ms): 2111
Tx 839 | Validator: V47 | Latency(ms): 2118
Tx 840 | Validator: V47 | Latency(ms): 2126
Tx 841 | Validator: V35 | Latency(ms): 2106
Tx 842 | Validator: V35 | Latency(ms): 2282
Tx 843 | Validator: V35 | Latency(ms): 2103
Tx 844 | Validator: V35 | Latency(ms): 2106
Tx 845 | Validator: V35 | Latency(ms): 2104
Tx 846 | Validator: V35 | Latency(ms): 2105
Tx 847 | Validator: V35 | Latency(ms): 2104
Tx 848 | Validator: V35 | Latency(ms): 2102
Tx 849 | Validator: V35 | Latency(ms): 2119
Tx 850 | Validator: V35 | Latency(ms): 2115
Tx 851 | Validator: V35 | Latency(ms): 2102
Tx 852 | Validator: V35 | Latency(ms): 2097
Tx 853 | Validator: V35 | Latency(ms): 2120
Tx 854 | Validator: V35 | Latency(ms): 2112
Tx 855 | Validator: V35 | Latency(ms): 2126
Tx 856 | Validator: V35 | Latency(ms): 2331
Tx 857 | Validator: V35 | Latency(ms): 2109
Tx 858 | Validator: V35 | Latency(ms): 2133
Tx 859 | Validator: V35 | Latency(ms): 2108
Tx 860 | Validator: V35 | Latency(ms): 2113
Tx 861 | Validator: V15 | Latency(ms): 2117
Tx 862 | Validator: V15 | Latency(ms): 2100
Tx 863 | Validator: V15 | Latency(ms): 2115
Tx 864 | Validator: V15 | Latency(ms): 2102
Tx 865 | Validator: V15 | Latency(ms): 2110
Tx 866 | Validator: V15 | Latency(ms): 2098
Tx 867 | Validator: V15 | Latency(ms): 2132
Tx 868 | Validator: V15 | Latency(ms): 2102
Tx 869 | Validator: V15 | Latency(ms): 2104
Tx 870 | Validator: V15 | Latency(ms): 2326
Tx 871 | Validator: V15 | Latency(ms): 2111
Tx 872 | Validator: V15 | Latency(ms): 2115
Tx 873 | Validator: V15 | Latency(ms): 2105
Tx 874 | Validator: V15 | Latency(ms): 2110
Tx 875 | Validator: V15 | Latency(ms): 2125
Tx 876 | Validator: V15 | Latency(ms): 2105
Tx 877 | Validator: V15 | Latency(ms): 2105
Tx 878 | Validator: V15 | Latency(ms): 2113
Tx 879 | Validator: V15 | Latency(ms): 2106
Tx 880 | Validator: V15 | Latency(ms): 2107
Tx 881 | Validator: V15 | Latency(ms): 2101
Tx 882 | Validator: V15 | Latency(ms): 2098
Tx 883 | Validator: V15 | Latency(ms): 2108
Tx 884 | Validator: V15 | Latency(ms): 2738
Tx 885 | Validator: V15 | Latency(ms): 2099
Tx 886 | Validator: V15 | Latency(ms): 2123
Tx 887 | Validator: V15 | Latency(ms): 2110
Tx 888 | Validator: V15 | Latency(ms): 2094
Tx 889 | Validator: V15 | Latency(ms): 2103
Tx 890 | Validator: V15 | Latency(ms): 2118
Tx 891 | Validator: V15 | Latency(ms): 2103
Tx 892 | Validator: V15 | Latency(ms): 2103
Tx 893 | Validator: V15 | Latency(ms): 2096
Tx 894 | Validator: V15 | Latency(ms): 2104
Tx 895 | Validator: V15 | Latency(ms): 2094
Tx 896 | Validator: V15 | Latency(ms): 2101
Tx 897 | Validator: V15 | Latency(ms): 2097
Tx 898 | Validator: V15 | Latency(ms): 2125
Tx 899 | Validator: V15 | Latency(ms): 2369
Tx 900 | Validator: V15 | Latency(ms): 2138
Tx 901 | Validator: V18 | Latency(ms): 2137
Tx 902 | Validator: V18 | Latency(ms): 2100
Tx 903 | Validator: V18 | Latency(ms): 2126
Tx 904 | Validator: V18 | Latency(ms): 2127
Tx 905 | Validator: V18 | Latency(ms): 2145
Tx 906 | Validator: V18 | Latency(ms): 2124
Tx 907 | Validator: V18 | Latency(ms): 2127
Tx 908 | Validator: V18 | Latency(ms): 2120
Tx 909 | Validator: V18 | Latency(ms): 2121
Tx 910 | Validator: V18 | Latency(ms): 2127
Tx 911 | Validator: V18 | Latency(ms): 2135
Tx 912 | Validator: V18 | Latency(ms): 2142
Tx 913 | Validator: V18 | Latency(ms): 2357
Tx 914 | Validator: V18 | Latency(ms): 2125
Tx 915 | Validator: V18 | Latency(ms): 2121
Tx 916 | Validator: V18 | Latency(ms): 2122
Tx 917 | Validator: V18 | Latency(ms): 2138
Tx 918 | Validator: V18 | Latency(ms): 2129
Tx 919 | Validator: V18 | Latency(ms): 2117
Tx 920 | Validator: V18 | Latency(ms): 2150
Tx 921 | Validator: V15 | Latency(ms): 2125
Tx 922 | Validator: V15 | Latency(ms): 2119
Tx 923 | Validator: V15 | Latency(ms): 2118
Tx 924 | Validator: V15 | Latency(ms): 2128
Tx 925 | Validator: V15 | Latency(ms): 2132
Tx 926 | Validator: V15 | Latency(ms): 2118
Tx 927 | Validator: V15 | Latency(ms): 2335
Tx 928 | Validator: V15 | Latency(ms): 2114
Tx 929 | Validator: V15 | Latency(ms): 2145
Tx 930 | Validator: V15 | Latency(ms): 2120
Tx 931 | Validator: V15 | Latency(ms): 2130
Tx 932 | Validator: V15 | Latency(ms): 2098
Tx 933 | Validator: V15 | Latency(ms): 2116
Tx 934 | Validator: V15 | Latency(ms): 2111
Tx 935 | Validator: V15 | Latency(ms): 2149
Tx 936 | Validator: V15 | Latency(ms): 2126
Tx 937 | Validator: V15 | Latency(ms): 2126
Tx 938 | Validator: V15 | Latency(ms): 2110
Tx 939 | Validator: V15 | Latency(ms): 2117
Tx 940 | Validator: V15 | Latency(ms): 2126
Tx 941 | Validator: V28 | Latency(ms): 2333
Tx 942 | Validator: V28 | Latency(ms): 2131
Tx 943 | Validator: V28 | Latency(ms): 2144
Tx 944 | Validator: V28 | Latency(ms): 2130
Tx 945 | Validator: V28 | Latency(ms): 2132
Tx 946 | Validator: V28 | Latency(ms): 2127
Tx 947 | Validator: V28 | Latency(ms): 2134
Tx 948 | Validator: V28 | Latency(ms): 2129
Tx 949 | Validator: V28 | Latency(ms): 2129
Tx 950 | Validator: V28 | Latency(ms): 2107
Tx 951 | Validator: V28 | Latency(ms): 2093
Tx 952 | Validator: V28 | Latency(ms): 2128
Tx 953 | Validator: V28 | Latency(ms): 2107
Tx 954 | Validator: V28 | Latency(ms): 2106
Tx 955 | Validator: V28 | Latency(ms): 2333
Tx 956 | Validator: V28 | Latency(ms): 2123
Tx 957 | Validator: V28 | Latency(ms): 2106
Tx 958 | Validator: V28 | Latency(ms): 2104
Tx 959 | Validator: V28 | Latency(ms): 2132
Tx 960 | Validator: V28 | Latency(ms): 2109
Tx 961 | Validator: V22 | Latency(ms): 2121
Tx 962 | Validator: V22 | Latency(ms): 2101
Tx 963 | Validator: V22 | Latency(ms): 2099
Tx 964 | Validator: V22 | Latency(ms): 2133
Tx 965 | Validator: V22 | Latency(ms): 2121
Tx 966 | Validator: V22 | Latency(ms): 2113
Tx 967 | Validator: V22 | Latency(ms): 2102
Tx 968 | Validator: V22 | Latency(ms): 2120
Tx 969 | Validator: V22 | Latency(ms): 2353
Tx 970 | Validator: V22 | Latency(ms): 2107
Tx 971 | Validator: V22 | Latency(ms): 2108
Tx 972 | Validator: V22 | Latency(ms): 2109
Tx 973 | Validator: V22 | Latency(ms): 2105
Tx 974 | Validator: V22 | Latency(ms): 2118
Tx 975 | Validator: V22 | Latency(ms): 2092
Tx 976 | Validator: V22 | Latency(ms): 2103
Tx 977 | Validator: V22 | Latency(ms): 2103
Tx 978 | Validator: V22 | Latency(ms): 2106
Tx 979 | Validator: V22 | Latency(ms): 2127
Tx 980 | Validator: V22 | Latency(ms): 2103
Tx 981 | Validator: V47 | Latency(ms): 2106
Tx 982 | Validator: V47 | Latency(ms): 2101
Tx 983 | Validator: V47 | Latency(ms): 2344
Tx 984 | Validator: V47 | Latency(ms): 2100
Tx 985 | Validator: V47 | Latency(ms): 2113
Tx 986 | Validator: V47 | Latency(ms): 2131
Tx 987 | Validator: V47 | Latency(ms): 2125
Tx 988 | Validator: V47 | Latency(ms): 2110
Tx 989 | Validator: V47 | Latency(ms): 2107
Tx 990 | Validator: V47 | Latency(ms): 2115
Tx 991 | Validator: V47 | Latency(ms): 2102
Tx 992 | Validator: V47 | Latency(ms): 2121
Tx 993 | Validator: V47 | Latency(ms): 2106
Tx 994 | Validator: V47 | Latency(ms): 2124
Tx 995 | Validator: V47 | Latency(ms): 2100
Tx 996 | Validator: V47 | Latency(ms): 2109
Tx 997 | Validator: V47 | Latency(ms): 2338
Tx 998 | Validator: V47 | Latency(ms): 2111
Tx 999 | Validator: V47 | Latency(ms): 2118
Tx 1000 | Validator: V47 | Latency(ms): 2108
Tx 1001 | Validator: V18 | Latency(ms): 2105
Tx 1002 | Validator: V18 | Latency(ms): 2102
Tx 1003 | Validator: V18 | Latency(ms): 2107
Tx 1004 | Validator: V18 | Latency(ms): 2100
Tx 1005 | Validator: V18 | Latency(ms): 2107
Tx 1006 | Validator: V18 | Latency(ms): 2110
Tx 1007 | Validator: V18 | Latency(ms): 2111
Tx 1008 | Validator: V18 | Latency(ms): 2099
Tx 1009 | Validator: V18 | Latency(ms): 2133
Tx 1010 | Validator: V18 | Latency(ms): 2102
Tx 1011 | Validator: V18 | Latency(ms): 2314
Tx 1012 | Validator: V18 | Latency(ms): 2114
Tx 1013 | Validator: V18 | Latency(ms): 2111
Tx 1014 | Validator: V18 | Latency(ms): 2099
Tx 1015 | Validator: V18 | Latency(ms): 2111
Tx 1016 | Validator: V18 | Latency(ms): 2106
Tx 1017 | Validator: V18 | Latency(ms): 2099
Tx 1018 | Validator: V18 | Latency(ms): 2114
Tx 1019 | Validator: V18 | Latency(ms): 2104
Tx 1020 | Validator: V18 | Latency(ms): 2101
Tx 1021 | Validator: V8 | Latency(ms): 2102
Tx 1022 | Validator: V8 | Latency(ms): 2119
Tx 1023 | Validator: V8 | Latency(ms): 2126
Tx 1024 | Validator: V8 | Latency(ms): 2118
Tx 1025 | Validator: V8 | Latency(ms): 2103
Tx 1026 | Validator: V8 | Latency(ms): 2340
Tx 1027 | Validator: V8 | Latency(ms): 2118
Tx 1028 | Validator: V8 | Latency(ms): 2106
Tx 1029 | Validator: V8 | Latency(ms): 2114
Tx 1030 | Validator: V8 | Latency(ms): 2100
Tx 1031 | Validator: V8 | Latency(ms): 2108
Tx 1032 | Validator: V8 | Latency(ms): 2108
Tx 1033 | Validator: V8 | Latency(ms): 2107
Tx 1034 | Validator: V8 | Latency(ms): 2101
Tx 1035 | Validator: V8 | Latency(ms): 2109
Tx 1036 | Validator: V8 | Latency(ms): 2109
Tx 1037 | Validator: V8 | Latency(ms): 2099
Tx 1038 | Validator: V8 | Latency(ms): 2102
Tx 1039 | Validator: V8 | Latency(ms): 2109
Tx 1040 | Validator: V8 | Latency(ms): 2343
Tx 1041 | Validator: V47 | Latency(ms): 2120
Tx 1042 | Validator: V47 | Latency(ms): 2106
Tx 1043 | Validator: V47 | Latency(ms): 2111
Tx 1044 | Validator: V47 | Latency(ms): 2103
Tx 1045 | Validator: V47 | Latency(ms): 2121
Tx 1046 | Validator: V47 | Latency(ms): 2114
Tx 1047 | Validator: V47 | Latency(ms): 2804
Tx 1048 | Validator: V47 | Latency(ms): 2105
Tx 1049 | Validator: V47 | Latency(ms): 2102
Tx 1050 | Validator: V47 | Latency(ms): 2111
Tx 1051 | Validator: V47 | Latency(ms): 2099
Tx 1052 | Validator: V47 | Latency(ms): 2121
Tx 1053 | Validator: V47 | Latency(ms): 2107
Tx 1054 | Validator: V47 | Latency(ms): 2455
Tx 1055 | Validator: V47 | Latency(ms): 2127
Tx 1056 | Validator: V47 | Latency(ms): 2111
Tx 1057 | Validator: V47 | Latency(ms): 2105
Tx 1058 | Validator: V47 | Latency(ms): 2099
Tx 1059 | Validator: V47 | Latency(ms): 2091
Tx 1060 | Validator: V47 | Latency(ms): 2110
Tx 1061 | Validator: V47 | Latency(ms): 2121
Tx 1062 | Validator: V47 | Latency(ms): 2101
Tx 1063 | Validator: V47 | Latency(ms): 2117
Tx 1064 | Validator: V47 | Latency(ms): 2115
Tx 1065 | Validator: V47 | Latency(ms): 2107
Tx 1066 | Validator: V47 | Latency(ms): 2110
Tx 1067 | Validator: V47 | Latency(ms): 2111
Tx 1068 | Validator: V47 | Latency(ms): 2383
Tx 1069 | Validator: V47 | Latency(ms): 2111
Tx 1070 | Validator: V47 | Latency(ms): 2158
